gender,stream,subject,marks,course
male,science,physics,48,btech
male,science,chemistry,58,bsc
female,commerce,math,78,bsc
male,science,physics,47,btech
male,commerce,economics,46,bcom
female,commerce,math,97,bsc
female,science,chemistry,67,btech
female,science,physics,76,btech
female,humanities,history,67,ba
male,science,physics,47,btech
male,commerce,math,79,bsc
male,humanities,history,90,ba
female,science,physics,98,btech
female,commerce,economics,96,bcom
male,science,physics,46,btech
male,humanities,history,78,ba
female,science,chemistry,89,bsc
male,science,physics,77,btech
female,science,physics,67,btech
male,science,chemistry,57,bsc
female,commerce,math,75,bsc
male,commerce,math,85,bsc
female,humanities,history,59,ba
male,science,physics,57,btech
male,commerce,math,52,bsc
female,commerce,economics,53,bcom
female,humanities,history,62,ba
female,humanities,history,79,ba
female,commerce,math,83,bsc
female,commerce,economics,53,bcom
male,humanities,history,72,ba
male,humanities,history,63,btech
female,science,physics,68,btech
male,science,physics,72,btech
male,science,chemistry,73,bsc
male,science,chemistry,73,btech
male,science,physics,63,btech
female,science,physics,53,btech
female,humanities,history,92,ba
female,commerce,economics,91,bcom
female,commerce,math,64,bsc
female,commerce,math,69,bsc
male,humanities,history,67,ba
female,humanities,history,66,ba
female,science,physics,55,btech
female,science,physics,88,btech
male,commerce,economics,99,bcom
female,commerce,math,77,bsc
female,science,physics,55,btech
