student_id,year,entrance_exam,stream,university,category,quota,state,class12_marks,entrance_score,rank,fees_per_year,course,closing_rank,admitted
S101801,2024,MHT-CET,Law,AIIMS Satellite Campus 43,OBC,Institute Quota,Haryana,80.81,74.99,119149,5000,LLB,10765,0
S101190,2021,CLAT,Medical,AIIMS Satellite Campus 37,General,Institute Quota,Kerala,77.7,96.59,187221,20000,BDS,6935,0
S101817,2024,NIFT,Law,Government Engineering College 81,EWS,Other State,Rajasthan,75.42,40.62,47737,10000,BA LLB,46468,0
S100251,2023,JEE Advanced,Medical,IIT Bhubaneswar,OBC,Other State,Gujarat,88.48,84.92,124649,10000,BSc Nursing,134700,1
S102505,2021,COMEDK,Design,Private University 76,SC,Management Quota,Odisha,73.54,64.02,119411,5000,B.Des,62569,0
S101117,2025,NIFT,Law,NIT 2,EWS,Institute Quota,Rajasthan,75.07,62.48,74455,100000,LLB,94806,1
S101411,2021,COMEDK,Medical,Government Engineering College 74,ST,Home State,Punjab,71.95,57.88,136409,20000,BDS,9479,0
S102113,2025,CLAT,Design,AIIMS Kerala,General,Management Quota,Haryana,69.71,37.16,106253,100000,B.Des,8024,0
S100408,2025,CLAT,Commerce,IIT BHU Varanasi,General,Management Quota,West Bengal,78.44,89.88,111555,50000,BMS,73559,0
S102579,2024,CUET,Arts,IIT Dharwad,General,Home State,West Bengal,76.2,86.38,147875,20000,BA History,137089,0
S102254,2025,CUET,Medical,State University 72,General,Institute Quota,Tamil Nadu,78.42,64.01,29786,100000,BSc Nursing,8349,0
S100052,2025,NIFT,Engineering,Institute of Technology 11,General,Other State,Uttar Pradesh,70.32,91.41,25999,10000,B.Tech Mechanical,91366,1
S100644,2021,JEE Main,Engineering,State University 50,SC,Home State,Bihar,94.85,69.35,68476,5000,B.Tech Civil,124987,1
S101763,2023,NIFT,Arts,Government Engineering College 84,General,Home State,Tamil Nadu,74.25,56.64,137593,20000,BA History,60656,0
S102776,2021,NID,Medical,Deemed University 13,SC,Institute Quota,Uttar Pradesh,69.51,74.19,159318,5000,MBBS,94307,0
S100900,2022,NID,Engineering,Government Engineering College 93,General,Home State,Haryana,91.98,86.42,165911,10000,B.Tech Civil,60049,0
S101073,2021,KCET,Design,Government Engineering College 96,General,Management Quota,Kerala,72.3,82.24,150259,100000,B.Des,62133,0
S100472,2021,NIFT,Arts,State University 82,OBC,Institute Quota,Punjab,82.96,75.6,119745,100000,BA Economics,13994,0
S102738,2025,CLAT,Law,IIT (ISM) Dhanbad,General,Institute Quota,Jharkhand,75.37,65.48,122805,5000,BA LLB,9633,0
S102546,2021,JEE Main,Medical,Institute of Technology 29,General,Management Quota,Maharashtra,75.65,73.14,7228,10000,MBBS,127484,1
S100044,2022,COMEDK,Engineering,AIIMS Patna,EWS,Home State,Maharashtra,66.31,94.5,191481,20000,B.Tech Civil,66373,0
S100289,2023,COMEDK,Medical,Institute of Technology 85,General,Management Quota,Haryana,78.67,76.55,5052,20000,MBBS,85837,1
S100912,2024,JEE Main,Commerce,Private University 98,General,Home State,Kerala,73.4,74.35,169632,50000,B.Com,125656,0
S102083,2025,NID,Law,Institute of Technology 54,OBC,Home State,Gujarat,87.78,59.89,116695,100000,LLB,27492,0
S101360,2025,CUET,Arts,AIIMS Kerala,General,Other State,Uttar Pradesh,84.9,81.54,57484,20000,BA History,50440,0
S102895,2025,CLAT,Engineering,Government Engineering College 21,General,Other State,Rajasthan,62.43,63.82,142240,20000,B.Tech Chemical,57204,0
S102603,2022,JEE Advanced,Engineering,Institute of Technology 54,SC,Home State,Delhi,68.71,80.74,74537,10000,B.Tech CSE,91567,1
S101226,2023,State CET,Commerce,Government Engineering College 81,ST,Institute Quota,Jharkhand,73.95,73.37,101338,10000,BBA,149583,1
S100296,2024,NEET UG,Commerce,AIIMS Satellite Campus 33,General,Home State,Punjab,95.66,57.22,106590,10000,BBA,111491,1
S101241,2024,CUET,Law,State University 72,General,Other State,Telangana,79.96,83.57,124247,10000,BA LLB,26075,0
S101005,2024,State CET,Engineering,Deemed University 13,OBC,Home State,Haryana,72.71,83.21,12630,20000,B.Tech Mechanical,15446,1
S101665,2025,State CET,Commerce,AIIMS Satellite Campus 28,General,Other State,Tamil Nadu,70.43,88.02,11838,10000,BMS,71182,1
S100746,2023,COMEDK,Design,Private University 78,EWS,Institute Quota,West Bengal,74.98,78.31,78797,50000,BFA,95692,1
S102851,2022,CLAT,Design,Deemed University 56,General,Other State,Gujarat,87.36,96.88,165191,20000,B.Des,110339,0
S100291,2021,JEE Main,Commerce,NIT 46,OBC,Management Quota,Kerala,78.98,85.37,143948,20000,BMS,131110,0
S100781,2023,MHT-CET,Engineering,"AIIMS, Karnataka",ST,Management Quota,Uttar Pradesh,72.31,84.71,9348,5000,B.Tech CSE,108809,1
S102144,2023,KCET,Commerce,Deemed University 22,OBC,Home State,Punjab,53.16,61.65,8073,20000,B.Com,137694,1
S100322,2024,KCET,Commerce,AIIMS Mangalagiri,General,Management Quota,Bihar,69.9,75.76,135788,10000,BBA,83766,0
S100298,2024,KCET,Law,AIIMS Satellite Campus 45,OBC,EWS,Haryana,82.24,55.3,31075,100000,LLB,40924,1
S101298,2024,State CET,Science,AIIMS Mangalagiri,OBC,Management Quota,Delhi,79.74,61.34,30129,20000,BSc Biology,126095,1
S100194,2022,NEET UG,Arts,AIIMS Satellite Campus 41,SC,Institute Quota,Kerala,77.3,85.28,153800,20000,BA History,133284,0
S100063,2023,NID,Law,AIIMS Rajkot,General,Management Quota,Rajasthan,77.63,87.6,53342,200000,LLB,79802,1
S100393,2024,KCET,Arts,Institute of Technology 38,EWS,Other State,Haryana,82.45,67.63,142350,10000,BA History,17506,0
S100727,2024,State CET,Science,AIIMS Kalyani,SC,Other State,Maharashtra,73.86,64.64,24745,10000,BSc Biology,36052,1
S101583,2023,JEE Main,Science,AIIMS Nagpur,General,Management Quota,Maharashtra,80.17,48.44,125477,200000,BSc Physics,138604,1
S101547,2023,CUET,Law,Deemed University 60,General,Home State,West Bengal,72.65,45.7,64386,5000,LLB,50552,0
S102425,2025,JEE Advanced,Commerce,Government Engineering College 6,General,Management Quota,Haryana,85.9,63.77,30803,50000,B.Com,41553,1
S100014,2022,CLAT,Law,State University 82,OBC,Other State,Rajasthan,63.11,64.51,57148,50000,BA LLB,1832,0
S102567,2022,CLAT,Science,AIIMS Gorakhpur,SC,Institute Quota,Odisha,82.46,48.51,97022,50000,BSc Mathematics,39130,0
S101600,2022,KCET,Arts,Deemed University 15,OBC,EWS,Haryana,97.03,84.4,132480,20000,BA English,50049,0
S101090,2025,NIFT,Medical,Deemed University 22,SC,Institute Quota,Gujarat,70.45,73.79,117767,20000,BDS,117522,0
S102111,2022,NIFT,Engineering,IIT Goa,OBC,Institute Quota,Punjab,77.85,92.41,141780,20000,B.Tech CSE,32387,0
S100203,2025,CLAT,Arts,AIIMS Bhopal,OBC,Home State,Odisha,81.81,80.76,67397,5000,BA English,139774,1
S102418,2021,NEET UG,Engineering,NIT 19,General,Home State,Bihar,83.69,68.53,83061,5000,B.Tech CSE,8387,0
S100152,2021,NEET UG,Engineering,IIT (ISM) Dhanbad,General,Management Quota,Maharashtra,72.88,59.54,17723,10000,B.Tech ECE,60610,1
S102901,2024,NEET UG,Arts,AIIMS Satellite Campus 25,EWS,EWS,Tamil Nadu,75.77,82.13,7999,50000,BA Economics,43450,1
S101359,2023,KCET,Medical,NIT 19,General,Institute Quota,Rajasthan,93.83,78.96,110581,100000,BDS,137866,1
S100772,2021,NIFT,Science,Deemed University 94,General,Other State,Rajasthan,64.49,87.9,66679,10000,BSc Mathematics,83568,1
S102678,2021,NIFT,Science,State University 61,SC,Management Quota,Gujarat,75.65,80.85,194475,10000,BSc Biology,8755,0
S101001,2023,CLAT,Engineering,AIIMS Bilaspur,EWS,Institute Quota,Haryana,75.34,69.82,183718,10000,B.Tech Chemical,58254,0
S100718,2021,NEET UG,Engineering,AIIMS Satellite Campus 28,General,Institute Quota,Punjab,72.09,70.71,61877,200000,B.Tech Mechanical,20773,0
S100612,2024,State CET,Medical,Government Engineering College 42,General,Other State,Delhi,92.31,50.83,34282,10000,MBBS,124308,1
S100842,2022,JEE Main,Science,IIT Mandi,EWS,Institute Quota,Odisha,69.4,98.02,125714,20000,BSc Biology,147773,1
S100266,2024,NEET UG,Medical,IIT Jammu,OBC,Other State,Odisha,76.33,56.2,3006,20000,BDS,13722,1
S100051,2024,JEE Advanced,Commerce,Private University 39,General,Other State,Punjab,75.72,78.2,125201,5000,BBA,3460,0
S101195,2025,NEET UG,Medical,Deemed University 13,General,Management Quota,Jharkhand,83.14,77.64,62638,20000,MBBS,78427,1
S101270,2024,COMEDK,Commerce,IIT Bhubaneswar,General,Institute Quota,Haryana,85.89,76.76,195336,100000,BMS,58439,0
S101491,2023,CLAT,Medical,NIT 68,General,EWS,West Bengal,68.25,91.14,52750,5000,BDS,78665,1
S101582,2023,NEET UG,Law,State University 41,General,Management Quota,Kerala,79.97,76.73,49770,5000,LLB,38960,0
S100521,2023,CUET,Science,Government Engineering College 81,SC,Home State,Haryana,79.23,67.81,88097,50000,BSc Physics,130012,1
S101694,2023,KCET,Design,State University 40,General,EWS,Delhi,69.7,59.48,118269,10000,BFA,143132,1
S102663,2024,JEE Main,Commerce,AIIMS Satellite Campus 36,General,Institute Quota,West Bengal,78.08,67.18,14539,5000,BBA,78286,1
S102748,2024,NID,Design,Private University 55,OBC,Institute Quota,Punjab,75.39,65.45,159243,10000,BFA,31608,0
S101921,2021,JEE Advanced,Engineering,Government Engineering College 21,General,Home State,Rajasthan,85.48,86.21,164461,50000,B.Tech Chemical,349,0
S100102,2022,NEET UG,Arts,AIIMS Satellite Campus 50,OBC,EWS,Telangana,79.08,64.96,142525,20000,BA English,17901,0
S100695,2024,CUET,Design,AIIMS Satellite Campus 35,General,Management Quota,Bihar,78.96,66.03,42256,10000,B.Des,81764,1
S102332,2024,COMEDK,Science,Government Engineering College 66,ST,Institute Quota,Punjab,85.02,70.8,19348,10000,BSc Biology,119071,1
S102724,2023,COMEDK,Engineering,IIT Bhubaneswar,General,Institute Quota,Tamil Nadu,72.45,92.11,7167,50000,B.Tech Chemical,2507,0
S102272,2023,JEE Main,Law,NIT 2,General,Home State,Karnataka,94.64,73.2,138157,20000,BA LLB,89632,0
S102482,2025,CUET,Medical,AIIMS Satellite Campus 44,EWS,Institute Quota,Haryana,72.93,77.26,76863,20000,MBBS,3934,0
S101842,2023,State CET,Engineering,State University 49,OBC,Institute Quota,Odisha,82.39,100.0,118457,100000,B.Tech ECE,29902,0
S101830,2025,KCET,Commerce,AIIMS Satellite Campus 36,EWS,Management Quota,West Bengal,86.79,60.29,187044,20000,BMS,20681,0
S100794,2021,NID,Science,NIT 36,General,EWS,Bihar,81.75,57.45,124738,50000,BSc Physics,97188,0
S101820,2022,NID,Science,IIT Jammu,ST,Other State,Jharkhand,84.24,72.24,77386,5000,BSc Physics,109494,1
S102001,2022,CUET,Design,NIT 14,EWS,EWS,Uttar Pradesh,62.99,66.99,117029,50000,BFA,2893,0
S100144,2022,KCET,Medical,Institute of Technology 92,General,Institute Quota,Tamil Nadu,81.32,66.91,127006,20000,BSc Nursing,135300,1
S102525,2022,COMEDK,Engineering,Private University 99,ST,Institute Quota,Haryana,78.95,68.1,62427,20000,B.Tech Mechanical,144808,1
S101330,2023,COMEDK,Commerce,Institute of Technology 28,EWS,Institute Quota,Karnataka,73.92,99.84,86902,50000,B.Com,62105,0
S102477,2024,JEE Main,Arts,Government Engineering College 42,SC,Home State,Gujarat,85.83,31.54,43767,10000,BA Economics,9210,0
S102881,2025,NIFT,Commerce,State University 77,General,Institute Quota,Jharkhand,71.28,75.94,164850,10000,B.Com,129857,0
S100321,2024,JEE Advanced,Law,Private University 78,General,Home State,Haryana,80.51,65.46,145512,20000,LLB,3068,0
S101261,2024,COMEDK,Medical,Private University 58,SC,Home State,Jharkhand,81.75,79.79,199373,10000,BDS,129513,0
S102414,2023,NEET UG,Arts,Deemed University 13,General,Institute Quota,Jharkhand,67.03,65.46,170950,50000,BA Economics,81439,0
S101269,2022,NIFT,Design,AIIMS Kalyani,General,Other State,Rajasthan,68.73,95.16,95004,50000,B.Des,108980,1
S101760,2023,COMEDK,Engineering,AIIMS Satellite Campus 33,General,Other State,Maharashtra,65.19,62.2,70345,10000,B.Tech ECE,3312,0
S100416,2022,CLAT,Medical,State University 5,General,Management Quota,Maharashtra,81.13,76.41,90481,50000,MBBS,107914,1
